municip_code,school_code,pupils_per_teacher,percent_high_educ_parents,avg_test_result_english,avg_test_result_mathematics,avg_test_result_swedish,nr_pupils_tot,nr_pupils_grade_1_3,nr_pupils_grade_4_6,nr_pupils_grade_7_9,tax_base_municip,percent_elementary_school_municip,percent_secondary_school_municip,percent_tertiary_school_municip,county_code
184,46706680,12.5,75.49019607843137,16.9,13.7,15.9,673.0,216.0,181.0,276.0,330675,8.809310366907857,27.034641736569125,64.15604789652302,1
184,48760074,18.4,,16.4,13.3,16.2,354.0,133.0,112.0,109.0,330675,8.809310366907857,27.034641736569125,64.15604789652302,1
184,98515782,4.0,63.33333333333333,11.7,11.2,8.5,,,,90.0,330675,8.809310366907857,27.034641736569125,64.15604789652302,1
2422,94589976,10.0,50.0,13.1,10.0,11.4,,,53.0,68.0,205381,15.782983970406905,59.987669543773116,24.229346485819974,24
1427,78294346,10.9,52.27272727272727,15.3,11.9,14.1,,,,248.0,255118,17.105055914317216,51.56717593321783,31.32776815246496,14
1230,86546038,9.4,54.54545454545454,15.6,11.5,14.3,,,,201.0,256970,14.392890120036936,39.86611265004617,45.7409972299169,12
1230,28784410,12.0,71.8562874251497,16.3,13.6,13.8,,,,489.0,256970,14.392890120036936,39.86611265004617,45.7409972299169,12
1230,46191968,11.8,89.07563025210085,17.3,14.7,14.7,,,,359.0,256970,14.392890120036936,39.86611265004617,45.7409972299169,12
1415,18275028,11.0,55.294117647058826,15.1,12.6,13.6,,,,236.0,272474,16.132085392785783,45.96697865180355,37.90093595541067,14
1415,30707344,13.4,68.91891891891892,15.1,10.4,12.2,,,,451.0,272474,16.132085392785783,45.96697865180355,37.90093595541067,14
1415,38786895,10.8,,17.8,13.4,15.5,188.0,60.0,64.0,64.0,272474,16.132085392785783,45.96697865180355,37.90093595541067,14
1415,21617136,13.9,81.5126050420168,16.7,13.6,13.6,,,,381.0,272474,16.132085392785783,45.96697865180355,37.90093595541067,14
180,44673074,13.6,72.03389830508475,17.9,13.3,15.2,663.0,144.0,153.0,366.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,99648792,15.4,93.78238341968913,18.8,16.0,16.2,,,536.0,579.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,37796564,10.2,40.909090909090914,14.9,12.3,12.3,467.0,168.0,151.0,148.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,14945659,12.2,80.0,15.9,12.4,13.9,,,,132.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,72627865,9.1,75.51020408163265,16.1,12.0,14.6,820.0,253.0,269.0,298.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,16061350,7.8,,13.1,11.0,,99.0,37.0,34.0,28.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,72672270,13.9,69.01408450704226,16.1,12.0,13.3,930.0,267.0,261.0,402.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,13679897,11.8,80.58252427184466,17.2,14.3,14.2,780.0,229.0,229.0,322.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,43088454,12.2,87.61904761904762,18.0,14.7,15.1,818.0,248.0,251.0,319.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,14121892,9.4,38.297872340425535,14.9,11.4,,404.0,132.0,127.0,145.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,20683111,12.1,58.82352941176471,14.8,10.1,13.9,664.0,200.0,174.0,290.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,29371242,12.6,,19.1,17.3,17.3,464.0,144.0,168.0,152.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,35547286,12.2,,18.4,16.2,15.3,615.0,207.0,208.0,200.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,43134105,13.8,37.142857142857146,14.8,10.1,13.2,460.0,169.0,162.0,129.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,13301127,14.4,90.54054054054053,17.8,13.8,15.7,,,,452.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,16394249,9.4,,16.0,11.4,16.6,187.0,69.0,57.0,61.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,43632318,12.0,37.83783783783784,16.3,10.8,14.1,356.0,122.0,121.0,113.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,87521048,13.1,84.39306358381504,17.8,13.3,14.3,961.0,235.0,262.0,464.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,29725531,16.4,78.72340425531915,18.5,16.1,15.5,460.0,167.0,152.0,141.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,66455663,13.0,53.57142857142857,15.2,10.1,13.3,372.0,182.0,103.0,87.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,72248694,15.6,84.95575221238938,17.2,14.6,14.6,834.0,234.0,243.0,357.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,92750123,12.3,,18.9,16.9,16.9,,,,240.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,54847211,12.6,75.51020408163265,17.6,12.9,14.5,,,95.0,164.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,59249600,11.1,75.51020408163265,16.1,12.6,14.1,940.0,204.0,269.0,467.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,34540901,11.9,,19.5,15.0,16.6,180.0,58.0,61.0,61.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,38758770,13.9,71.2,15.2,11.4,13.3,922.0,166.0,336.0,420.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,42328518,14.1,,19.1,16.7,15.3,638.0,156.0,195.0,287.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,64065082,12.9,,19.3,18.3,17.9,265.0,72.0,91.0,102.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,19353396,11.3,52.0,15.3,9.6,11.0,544.0,177.0,181.0,186.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,69004747,13.4,45.83333333333333,16.0,11.3,14.0,,,,76.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,19657993,13.5,78.0952380952381,17.4,11.1,13.5,,,,317.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,65487837,13.4,,18.8,15.2,16.5,259.0,79.0,80.0,100.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,51341279,10.7,40.27777777777778,16.5,11.0,13.2,556.0,177.0,158.0,221.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,90850620,13.5,,19.2,17.3,17.1,474.0,174.0,154.0,146.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,93412255,14.4,68.23529411764706,15.3,12.4,13.6,663.0,226.0,174.0,263.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,41176931,13.0,83.75,17.9,14.0,15.5,568.0,64.0,136.0,368.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,82110758,9.0,42.857142857142854,14.7,10.3,13.1,565.0,201.0,154.0,210.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,68602166,11.7,63.51351351351351,16.3,13.1,14.7,795.0,225.0,281.0,289.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,69266159,13.5,,14.2,11.7,11.1,365.0,120.0,87.0,158.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,42149666,8.5,27.450980392156865,15.5,9.3,13.7,429.0,149.0,135.0,145.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,86597125,15.0,70.49180327868852,16.6,11.9,14.5,890.0,252.0,267.0,371.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,87838841,9.3,44.680851063829785,13.6,8.9,12.7,401.0,122.0,101.0,178.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,24716970,14.2,83.50515463917526,17.6,13.6,15.6,828.0,240.0,288.0,300.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,36281817,15.5,,18.4,15.8,15.8,436.0,84.0,175.0,177.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,57184925,10.7,55.371900826446286,16.1,10.8,13.3,526.0,112.0,103.0,311.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,26568390,9.3,52.38095238095239,15.1,9.4,10.3,,,,78.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,90732940,13.2,83.6734693877551,18.8,15.9,14.8,,,449.0,489.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,38935587,17.4,79.13669064748201,18.8,15.3,15.5,,,449.0,455.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,82982309,12.8,58.01526717557252,17.7,12.2,13.7,,,351.0,409.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,72624886,15.0,82.06896551724138,18.6,14.7,15.0,,,465.0,458.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,72066571,12.1,49.43820224719101,17.6,11.6,11.0,,,291.0,300.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,83584296,14.8,78.68852459016394,18.1,15.3,14.7,,,381.0,373.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,35129114,15.5,79.83870967741935,18.3,12.6,14.3,,,369.0,371.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,74482611,13.7,69.56521739130434,18.2,13.4,14.5,,,284.0,283.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,57317316,15.0,,17.4,14.0,14.1,,,,133.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,97683561,15.7,81.21546961325967,17.4,14.8,14.1,1059.0,264.0,247.0,548.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,13582062,13.1,27.77777777777778,14.0,11.2,14.3,,,,237.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,23617768,14.1,82.1917808219178,18.1,13.3,15.5,605.0,188.0,196.0,221.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,37556682,13.6,,15.9,9.7,,550.0,234.0,168.0,148.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,22513261,10.7,41.11111111111111,15.3,8.5,14.1,657.0,232.0,146.0,279.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,57329777,14.2,69.62025316455697,17.8,12.6,14.9,468.0,4.0,182.0,282.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,14472068,15.8,55.172413793103445,17.7,11.7,13.9,253.0,90.0,80.0,83.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,98760751,10.3,,18.5,14.4,15.2,590.0,147.0,180.0,263.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,23066257,14.2,81.5126050420168,18.6,12.1,13.1,,,,353.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,24172067,12.0,,18.1,16.0,15.8,219.0,72.0,72.0,75.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,29410344,13.9,78.57142857142857,17.5,14.7,16.4,974.0,370.0,369.0,235.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,16426165,15.2,90.0,18.1,14.2,16.0,,,,393.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,63954028,16.4,78.99159663865547,17.6,12.9,15.6,,,,349.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,46796995,14.8,71.55172413793103,17.3,13.1,14.7,,,229.0,386.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,81266343,16.6,77.14285714285715,17.6,13.0,14.8,,,,414.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,70398560,17.7,60.22727272727273,17.3,12.3,12.5,805.0,247.0,204.0,354.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,46581319,11.3,43.28358208955223,15.1,12.2,14.3,619.0,207.0,197.0,215.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,72509254,4.2,,16.7,9.9,11.1,,,34.0,64.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,67731691,3.8,,14.6,12.9,12.0,,,,56.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,57034070,6.2,,,,13.2,,,,42.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,73893187,16.0,,17.4,16.5,15.7,311.0,102.0,91.0,118.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,69895255,14.1,80.89887640449437,18.3,14.2,15.4,761.0,240.0,258.0,263.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,82854505,12.4,,17.8,15.2,14.5,296.0,121.0,94.0,81.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,16348406,14.4,83.09859154929578,18.0,14.3,15.2,629.0,216.0,218.0,195.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,45553352,14.6,,19.6,17.0,17.4,541.0,180.0,181.0,180.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,36066067,11.2,,19.1,15.7,17.6,252.0,79.0,82.0,91.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,46165232,13.8,,18.2,16.1,15.9,1129.0,332.0,399.0,398.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,92127007,13.5,,15.8,9.1,11.9,163.0,56.0,48.0,59.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,83828066,16.3,89.41176470588236,17.5,14.7,15.5,995.0,197.0,280.0,518.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,29158808,18.0,,16.9,13.3,16.0,497.0,113.0,188.0,196.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,11018018,17.1,81.03448275862068,18.2,11.3,16.8,,,144.0,162.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,10360193,14.1,,14.1,14.8,16.3,,,,76.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,50848996,12.9,55.81395348837209,15.7,,11.5,259.0,41.0,32.0,186.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,37416253,9.4,28.30188679245283,14.2,7.6,,,,,151.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,77656740,14.4,,14.2,12.9,,156.0,57.0,47.0,52.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,61686233,13.5,76.96969696969697,17.0,13.2,15.3,,,,545.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,94943347,11.5,,18.4,11.5,16.0,199.0,59.0,72.0,68.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,15331669,15.7,84.61538461538461,18.0,13.9,14.4,872.0,293.0,318.0,261.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,70592143,18.0,80.68181818181817,16.1,13.5,14.4,739.0,243.0,239.0,257.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,13124830,12.4,57.49999999999999,16.0,11.6,12.9,726.0,240.0,216.0,270.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,82075850,10.9,55.172413793103445,15.1,10.7,14.8,459.0,189.0,143.0,127.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,53075005,14.9,84.31372549019608,17.3,13.8,14.9,807.0,312.0,237.0,258.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,23414344,4.0,,16.5,13.1,14.6,,,,57.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,59468219,14.0,48.64864864864865,15.4,13.8,14.9,424.0,172.0,129.0,123.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,50060022,12.0,37.83783783783784,15.6,10.5,12.9,335.0,104.0,107.0,124.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,57510246,6.5,,14.8,6.4,10.6,,,,92.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,45436515,11.9,88.78504672897196,18.2,15.0,15.4,800.0,240.0,221.0,339.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,17640364,12.4,80.13245033112582,17.0,14.1,15.1,,,,496.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,11442396,12.5,,12.8,13.3,,175.0,63.0,57.0,55.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,91352227,13.1,,16.1,12.8,,170.0,61.0,56.0,53.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,91816093,15.8,82.90598290598291,17.0,13.3,14.4,1048.0,336.0,354.0,358.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,44046131,18.9,66.66666666666666,15.3,12.6,13.0,719.0,225.0,186.0,308.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,78508835,12.8,,17.7,12.4,15.4,402.0,139.0,140.0,123.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,21724208,11.2,53.65853658536586,15.1,11.4,12.4,640.0,253.0,223.0,164.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,75614609,14.6,85.55555555555556,18.2,14.7,16.0,727.0,226.0,240.0,261.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,88795871,14.3,83.19327731092437,17.2,14.8,14.9,741.0,215.0,166.0,360.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,58294404,15.4,78.53658536585367,17.6,13.5,14.8,,,,629.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,87999453,11.6,73.68421052631578,16.9,13.7,13.8,,,,128.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,29796042,12.7,,14.5,12.6,14.7,179.0,62.0,49.0,68.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,89605548,13.9,56.25,15.5,11.6,12.6,597.0,174.0,166.0,257.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,52965560,14.5,,18.5,16.6,15.9,211.0,70.0,70.0,71.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,52863414,13.9,85.57213930348259,18.4,14.1,14.9,,,,653.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,75656508,12.0,,17.5,10.0,13.8,124.0,39.0,35.0,50.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,86758230,14.4,,18.8,15.7,15.8,,,,408.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,97400863,12.4,62.589928057553955,16.4,10.7,12.5,,,286.0,386.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,59900714,12.9,68.83116883116884,16.6,12.0,14.4,,,56.0,231.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,67662754,14.9,55.55555555555556,17.2,9.4,15.0,206.0,56.0,66.0,84.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,36031993,13.7,52.4390243902439,16.1,11.3,13.1,761.0,236.0,232.0,293.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,64736967,13.8,,17.3,15.0,14.9,673.0,224.0,224.0,225.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,35890890,12.9,43.24324324324324,12.6,8.2,13.5,729.0,234.0,243.0,252.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,15594566,14.8,93.90243902439023,18.7,16.5,17.2,,,,497.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,48328583,13.2,68.0,16.1,12.0,12.3,925.0,294.0,285.0,346.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,94864296,12.4,76.82926829268293,17.7,13.3,14.4,,,,444.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
180,39171821,15.0,53.57142857142857,15.9,13.8,12.4,564.0,244.0,156.0,164.0,329390,12.016274750483218,29.920179822836435,58.06354542668034,1
1760,26377128,7.5,,17.7,13.7,12.8,,,,,218089,19.279819954988746,59.639909977494376,21.080270067516878,17
1760,24306424,9.7,50.0,13.4,10.6,12.4,,,78.0,123.0,218089,19.279819954988746,59.639909977494376,21.080270067516878,17
2421,52561988,9.5,,,14.4,13.3,125.0,38.0,36.0,51.0,209049,17.197452229299362,55.21019108280255,27.59235668789809,24
2421,97480702,10.6,52.94117647058824,15.6,10.6,12.0,,,121.0,157.0,209049,17.197452229299362,55.21019108280255,27.59235668789809,24
486,31980822,15.8,67.44186046511628,16.7,13.0,13.7,,,235.0,268.0,250164,18.308718621061967,45.34377048548181,36.34751089345622,4
486,63423770,16.0,82.75862068965517,17.1,14.1,14.3,,,161.0,175.0,250164,18.308718621061967,45.34377048548181,36.34751089345622,4
486,65507647,13.2,,17.6,14.3,15.6,433.0,146.0,144.0,143.0,250164,18.308718621061967,45.34377048548181,36.34751089345622,4
486,64620570,12.8,46.15384615384615,16.0,11.1,12.7,686.0,213.0,202.0,271.0,250164,18.308718621061967,45.34377048548181,36.34751089345622,4
486,21086074,11.7,45.09803921568628,14.1,10.1,13.1,,,223.0,303.0,250164,18.308718621061967,45.34377048548181,36.34751089345622,4
486,30181143,14.1,72.72727272727273,16.1,9.4,13.1,429.0,144.0,145.0,140.0,250164,18.308718621061967,45.34377048548181,36.34751089345622,4
486,74265915,12.6,48.275862068965516,14.7,7.2,11.3,406.0,120.0,140.0,146.0,250164,18.308718621061967,45.34377048548181,36.34751089345622,4
1486,19292128,10.9,35.59322033898305,14.9,8.6,11.6,,,,220.0,201122,21.076284858262273,49.28554966582161,29.63816547591611,14
1486,19188156,10.6,59.375,15.0,10.5,13.8,,,,218.0,201122,21.076284858262273,49.28554966582161,29.63816547591611,14
